id,target
250,0.5531288935404446
251,0.4259347096911931
252,0.767130221611006
253,0.8316931613948813
254,0.3201940069180697
255,0.5630395818793694
256,0.38743768997348793
257,0.02636208904665644
258,0.6500310355405196
259,0.08699695352370697
260,0.46974084998717014
261,0.217328410758945
262,0.16303173861138853
263,0.8967536633257401
264,0.04226650838481541
265,0.7461027422460417
266,0.2748490800618681
267,0.9274819239826148
268,0.5514334958599466
269,0.3129598853636673
270,0.36517487314906594
271,0.8821551897685836
272,0.44339417804217185
273,0.45701584330876555
274,0.3548012178634988
275,0.5523628534680718
276,0.002393083054404729
277,0.8785547831602902
278,0.7624367874673782
279,0.8671368243406882
280,0.3567542857383198
281,0.2886598096600675
282,0.6515894628973815
283,0.12555436121120725
284,0.6879045806621688
285,0.05275238560420053
286,0.09737489474101405
287,0.44030154421022405
288,0.8230910232142107
289,0.944375196419016
290,0.5959854290803979
291,0.2087515144373423
292,0.2247992020908413
293,0.4595970248841812
294,0.3679005151253862
295,0.7787081339664195
296,0.7094604548739724
297,0.6816490613871665
298,0.6693561512478027
299,0.20685245761238633
300,0.3377148674402901
301,0.8253311131454584
302,0.8414321224274885
303,0.7408311793988948
304,0.4767076387595577
305,0.6464869530648898
306,0.9694787390278289
307,0.68403703774511
308,0.9511236077526776
309,0.039655055229203366
310,0.8979676593746952
311,0.6261640508683071
312,0.9356906870001352
313,0.5677612510975442
314,0.020650755780635178
315,0.458865934542881
316,0.47442114482931763
317,0.904075077363042
318,0.07109393294494935
319,0.9541014647782776
320,0.5147849738200417
321,0.2945477773056077
322,0.23623218465273407
323,0.8366844714293209
324,0.7819033345993666
325,0.7789586857665307
326,0.19337185340774102
327,0.25071918447962754
328,0.17181452043621384
329,0.3405886785592474
330,0.061651889704902416
331,0.20000390587989494
332,0.11392101821481887
333,0.06293746378053112
334,0.9344405641967073
335,0.6724642576512397
336,0.28026930487067747
337,0.618403648731577
338,0.5499450841647298
339,0.14585407370383685
340,0.9469168912305893
341,0.039962407377657085
342,0.6876527977782264
343,0.8529233661710404
344,0.9092401605551736
345,0.24987913592183805
346,0.2584556765316984
347,0.5333229246795737
348,0.7177064290726182
349,0.6450558042167308
350,0.7688812238457198
351,0.5584089518669614
352,0.5398147982369522
353,0.3898310297740135
354,0.27633408269042625
355,0.6598509021725035
356,0.02032329867375026
357,0.08473310316969031
358,0.6245127727459026
359,0.5491285742514032
360,0.9478418376942934
361,0.5010126117821437
362,0.12758532100223868
363,0.5448885793151581
364,0.48059010627771176
365,0.00891077985945738
366,0.6184282003889651
367,0.7622202596069491
368,0.06111993672623697
369,0.9015927127310411
370,0.6798568969921281
371,0.8191203453427902
372,0.04132193658062842
373,0.49271549657484687
374,0.8694134565429655
375,0.9732843899943222
376,0.3531863950017891
377,0.23308115275633326
378,0.7467665217607338
379,0.20128401438274343
380,0.7733654975140196
381,0.8759845772110313
382,0.7873624692202625
383,0.9798534569550132
384,0.3839510051524842
385,0.31460995497953037
386,0.9624571454099156
387,0.7604989163679686
388,0.004582034548464415
389,0.044783928026735226
390,0.8967893146922412
391,0.25997637459387773
392,0.43375764625357277
393,0.5127561019966159
394,0.62158957270448
395,0.8062057395202484
396,0.022895502545015312
397,0.3397275339020647
398,0.5844224293042564
399,0.6145693275059742
400,0.49042319628550124
401,0.8458993898636079
402,0.006053595147319436
403,0.42122455926480745
404,0.30333197360562025
405,0.7836581975883367
406,0.7595332102470623
407,0.01923953520693727
408,0.412022504050557
